QUESTION	O		
TYPE:	O		
GENETICA	O		
E	O		
IMMUNOLOGIA	O		

CLINICAL	O		
CASE:	O		

A	B-Premise	HighQuality	
una	I-Premise	HighQuality	
bambina	I-Premise	HighQuality	
di	I-Premise	HighQuality	
8	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
(caso	I-Premise	HighQuality	
indice)	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
diagnosticata	I-Premise	HighQuality	
clinicamente	I-Premise	HighQuality	
una	I-Premise	HighQuality	
neurofibromatosi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
tipo	I-Premise	HighQuality	
1	I-Premise	HighQuality	
(NF1)	I-Premise	HighQuality	
o	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Von	I-Premise	HighQuality	
Recklinghausen	I-Premise	HighQuality	
con	I-Premise	HighQuality	
neurofibromi	I-Premise	HighQuality	
multipli,	I-Premise	HighQuality	
macchie	I-Premise	HighQuality	
café-au-lait	I-Premise	HighQuality	
e	I-Premise	HighQuality	
noduli	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Lisch.	I-Premise	HighQuality	

Suo	B-Premise	HighQuality	
padre	I-Premise	HighQuality	
(a	I-Premise	HighQuality	
cui	I-Premise	HighQuality	
non	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
diagnosticata	I-Premise	HighQuality	
la	I-Premise	HighQuality	
NF1)	I-Premise	HighQuality	
è	I-Premise	HighQuality	
morto	I-Premise	HighQuality	
in	I-Premise	HighQuality	
un	I-Premise	HighQuality	
incidente	I-Premise	HighQuality	
stradale	I-Premise	HighQuality	
all'età	I-Premise	HighQuality	
di	I-Premise	HighQuality	
38	I-Premise	HighQuality	
anni.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
madre	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
due	I-Premise	HighQuality	
macchie	I-Premise	HighQuality	
color	I-Premise	HighQuality	
caffelatte	I-Premise	HighQuality	
all'esame	I-Premise	HighQuality	
e	I-Premise	HighQuality	
partecipa	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
consulenza	I-Premise	HighQuality	
genetica	I-Premise	HighQuality	
con	I-Premise	HighQuality	
il	I-Premise	HighQuality	
suo	I-Premise	HighQuality	
nuovo	I-Premise	HighQuality	
partner,	I-Premise	HighQuality	
dove	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
presa	I-Premise	HighQuality	
in	I-Premise	HighQuality	
considerazione	I-Premise	HighQuality	
una	I-Premise	HighQuality	
diagnosi	I-Premise	HighQuality	
genetica	I-Premise	HighQuality	
preimpianto	I-Premise	HighQuality	
(DGP).	I-Premise	HighQuality	

È	O		
indicata	O		
una	O		
DGP	O		
in	O		
questo	O		
caso?	O		

1-	O		
Sì,	B-Claim	LowQuality	
poiché	I-Claim	LowQuality	
la	I-Claim	LowQuality	
madre	I-Claim	LowQuality	
ha	I-Claim	LowQuality	
2	I-Claim	LowQuality	
macchie	I-Claim	LowQuality	
café-au-lait,	I-Claim	LowQuality	
è	I-Claim	LowQuality	
portatrice	I-Claim	LowQuality	
e	I-Claim	LowQuality	
la	I-Claim	LowQuality	
PGD	I-Claim	LowQuality	
è	I-Claim	LowQuality	
indicata	I-Claim	LowQuality	
con	I-Claim	LowQuality	
questi	I-Claim	LowQuality	
dati.	I-Claim	LowQuality	

2-	O		
È	B-Claim	HighQuality	
indicata	I-Claim	HighQuality	
dopo	I-Claim	HighQuality	
l'individuazione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
mutazione	I-Claim	HighQuality	
causale	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
indice	I-Claim	HighQuality	
ed	I-Claim	HighQuality	
eventualmente	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
madre.	I-Claim	HighQuality	

3-	O		
Non	B-Claim	HighQuality	
indicato	I-Claim	HighQuality	
in	I-Claim	HighQuality	
quanto	I-Claim	HighQuality	
la	I-Claim	HighQuality	
NF1	I-Claim	HighQuality	
risponde	I-Claim	HighQuality	
a	I-Claim	HighQuality	
mutazioni	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
gene	I-Claim	HighQuality	
della	I-Claim	HighQuality	
neurofibromina	I-Claim	HighQuality	
(17q11.2),	I-Claim	HighQuality	
con	I-Claim	HighQuality	
eredità	I-Claim	HighQuality	
recessiva.	I-Claim	HighQuality	

4-	O		
No,	B-Claim	HighQuality	
due	I-Claim	HighQuality	
macchie	I-Claim	HighQuality	
color	I-Claim	HighQuality	
caffelatte	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
diagnostiche	I-Claim	HighQuality	
ed	I-Claim	HighQuality	
è	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
improbabile	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
vostro	I-Claim	HighQuality	
nuovo	I-Claim	HighQuality	
partner	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
portatore	I-Claim	HighQuality	
(la	I-Claim	HighQuality	
NF1	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
malattia	I-Claim	HighQuality	
rara).	I-Claim	HighQuality	

5-	O		
Alla	B-Claim	HighQuality	
luce	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questi	I-Claim	HighQuality	
dati,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
indicata	I-Claim	HighQuality	
la	I-Claim	HighQuality	
DGP,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
consiste	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
selezionare	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
embrioni	I-Claim	HighQuality	
in	I-Claim	HighQuality	
vitro,	I-Claim	HighQuality	
al	I-Claim	HighQuality	
fine	I-Claim	HighQuality	
di	I-Claim	HighQuality	
impiantare	I-Claim	HighQuality	
quelli	I-Claim	HighQuality	
privi	I-Claim	HighQuality	
della	I-Claim	HighQuality	
mutazione	I-Claim	HighQuality	
nell'utero	I-Claim	HighQuality	
materno.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
2	O		

Il	B-Claim	HighQuality	
primo	I-Claim	HighQuality	
passo	I-Claim	HighQuality	
è	I-Claim	HighQuality	
individuare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
mutazione	I-Claim	HighQuality	
e,	I-Claim	HighQuality	
una	I-Claim	HighQuality	
volta	I-Claim	HighQuality	
individuata,	I-Claim	HighQuality	
se	I-Claim	HighQuality	
la	I-Claim	HighQuality	
madre	I-Claim	HighQuality	
è	I-Claim	HighQuality	
portatrice,	I-Claim	HighQuality	
procedere	I-Claim	HighQuality	
con	I-Claim	HighQuality	
la	I-Claim	HighQuality	
PGD.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
EMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
43	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
rivolge	I-Premise	HighQuality	
al	I-Premise	HighQuality	
medico	I-Premise	HighQuality	
di	I-Premise	HighQuality	
base	I-Premise	HighQuality	
per	I-Premise	HighQuality	
affaticamento,	I-Premise	HighQuality	
gengivorrea	I-Premise	HighQuality	
e	I-Premise	HighQuality	
petecchie.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
di	I-Premise	HighQuality	
laboratorio	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
evidenziato	I-Premise	HighQuality	
un'anemia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
8	I-Premise	HighQuality	
gr/dl,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
trombopenia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
4000/microlitro	I-Premise	HighQuality	
e	I-Premise	HighQuality	
una	I-Premise	HighQuality	
leucopenia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
1200/microlitro	I-Premise	HighQuality	
con	I-Premise	HighQuality	
neutropenia	I-Premise	HighQuality	
assoluta.	I-Premise	HighQuality	

Lo	B-Premise	HighQuality	
studio	I-Premise	HighQuality	
della	I-Premise	HighQuality	
coagulazione	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
evidenziato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
allungamento	I-Premise	HighQuality	
dell'APTT	I-Premise	HighQuality	
(43″),	I-Premise	HighQuality	
una	I-Premise	HighQuality	
diminuzione	I-Premise	HighQuality	
dell'attività	I-Premise	HighQuality	
protrombinica	I-Premise	HighQuality	
(55%),	I-Premise	HighQuality	
ipofibrinogenemia	I-Premise	HighQuality	
(98	I-Premise	HighQuality	
mg/dl)	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
presenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
elevate	I-Premise	HighQuality	
concentrazioni	I-Premise	HighQuality	
di	I-Premise	HighQuality	
D-Dimero	I-Premise	HighQuality	
e	I-Premise	HighQuality	
monomeri	I-Premise	HighQuality	
di	I-Premise	HighQuality	
fibrina.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
sottoposto	I-Premise	HighQuality	
a	I-Premise	HighQuality	
un	I-Premise	HighQuality	
esame	I-Premise	HighQuality	
ematologico	I-Premise	HighQuality	
urgente	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
eseguito	I-Premise	HighQuality	
un	I-Premise	HighQuality	
aspirato	I-Premise	HighQuality	
del	I-Premise	HighQuality	
midollo	I-Premise	HighQuality	
osseo,	I-Premise	HighQuality	
che	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
massiccia	I-Premise	HighQuality	
infiltrazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
elementi	I-Premise	HighQuality	
immaturi	I-Premise	HighQuality	
con	I-Premise	HighQuality	
nuclei	I-Premise	HighQuality	
scissi	I-Premise	HighQuality	
e	I-Premise	HighQuality	
bastoncelli	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Auer	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
citoplasma.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile	O		
per	O		
questo	O		
paziente?	O		

1-	O		
Leucemia	B-Claim	HighQuality	
mieloide	I-Claim	HighQuality	
cronica.	I-Claim	HighQuality	

2-	O		
Leucemia	B-Claim	HighQuality	
promielocitica	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

3-	O		
Leucemia	B-Claim	HighQuality	
monoblastica	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

4-	O		
Leucemia	B-Claim	HighQuality	
linfoide	I-Claim	HighQuality	
